feature,importance
num__opponent_points_before,0.17437619078130953
num__lech_last5_goal_diff,0.14379913578809053
num__opponent_recent_draw_ratio,0.09578434117507449
num__rolling_5,0.08971766881839306
num__lech_last5_points,0.06766600325293441
num__doy_cos,0.0609004988309399
num__lech_ppg_before,0.059585132954987845
num__is_winter_month,0.047900760712633605
num__weekday,0.02946596517244077
num__kickoff_minutes,0.028954155630047943
num__opponent_draw_ratio,0.02605409049757223
num__lech_position_before,0.02268241014577924
num__kickoff_cos,0.022332958860266153
cat__opponent_key_legia,0.01596618128188183
num__late_season,0.012837699240189843
num__recent_attendance_trend,0.011736511522641494
num__season_avg_so_far,0.008681734452632157
num__points_gap,0.007362600765050302
num__opponent_ppg_before,0.006982733175789191
num__ppg_gap,0.006740614509902147
num__days_to_nearest_public_holiday,0.006717902518620386
num__opponent_position_before,0.006504339999073906
num__days_since_lech_prev_league_match,0.005804144026965799
num__month,0.005455345991633463
num__points_to_leader,0.005452036494865643
num__doy_sin,0.004862073046273067
num__lech_points_before,0.004344563949333773
num__matches_remaining_after,0.004158906382437849
num__lech_matches_last_14d,0.0033830564919225554
num__month_sin,0.003095160471289894
num__form_gd_gap,0.0023938813764058315
num__title_pressure,0.001980553547165525
num__season_progress,0.0012306146751458048
num__position_gap,0.0011959758062048591
num__rolling_10,0.0011026160305485514
num__opponent_last5_goal_diff,0.0009551300067693476
num__opponent_matches_last_14d,0.0007814662129037383
num__days_since_opponent_prev_league_match,0.0006337384805120244
num__opponent_points_to_leader,0.000421106923371427
cat__opponent_key_arka,0.0
cat__opponent_key_cracovia,0.0
cat__opponent_key_gks_katowice,0.0
cat__opponent_key_gornik_zabrze,0.0
cat__opponent_key_gornik_leczna,0.0
cat__opponent_key_motor,0.0
cat__opponent_key_miedz,0.0
cat__opponent_key_lks,0.0
cat__opponent_key_lechia,0.0
cat__opponent_key_jagiellonia,0.0
cat__opponent_key_korona,0.0
num__round_no,0.0
cat__opponent_key_radomiak,0.0
cat__opponent_key_stal_mielec,0.0
cat__opponent_key_slask,0.0
cat__opponent_key_termalica,0.0
cat__opponent_key_warta,0.0
cat__opponent_key_wisla_krakow,0.0
cat__opponent_key_widzew,0.0
cat__opponent_key_zaglebie_lubin,0.0
cat__opponent_key_wisla_plock,0.0
cat__opponent_key_piast,0.0
num__is_weekend,0.0
num__rolling_3,0.0
cat__opponent_key_pogon,0.0
cat__opponent_key_rakow,0.0
cat__opponent_key_ruch,0.0
cat__opponent_key_puszcza,0.0
num__leader_margin_if_lech_first,0.0
num__opponent_last5_points,0.0
num__form_points_gap,0.0
num__title_reachability,0.0
num__top4_match,0.0
num__late_top4_match,0.0
num__month_cos,0.0
num__kickoff_sin,0.0
num__is_summer_month,0.0
