candidate,role,season,match_date,opponent,actual,p10,p50,p90,interval_hit,interval_width,conformal_radius,error,abs_error
early_seasonality,early,2022/2023,2022-10-01 15:30:00+00:00,Legia,35410.0,0.0,16411.637202353813,38580.785865128724,1,38580.785865128724,22169.148662774907,-18998.362797646187,18998.362797646187
early_seasonality,early,2023/2024,2024-05-25 15:30:00+00:00,Korona,20653.0,26302.911161177282,38459.44357860994,50615.9759960426,0,24313.06483486532,12156.53241743266,17806.443578609942,17806.443578609942
early_seasonality,early,2024/2025,2024-11-10 16:30:00+00:00,Legia,40838.0,13498.839631869407,24108.81717537914,34718.79471888887,0,21219.955087019465,10609.977543509733,-16729.18282462086,16729.18282462086
early_seasonality,early,2023/2024,2024-04-28 15:30:00+00:00,Cracovia,40362.0,15513.187005796259,27669.71942322892,39826.25184066158,0,24313.06483486532,12156.53241743266,-12692.280576771082,12692.280576771082
early_seasonality,early,2022/2023,2023-05-06 15:30:00+00:00,Cracovia,31123.0,0.0,19178.45880307431,41347.607465849214,1,41347.607465849214,22169.148662774907,-11944.54119692569,11944.54119692569
early_seasonality,early,2025/2026,2026-03-22 13:45:00+00:00,Termalica,36239.0,11371.51112006701,24369.17981856763,37366.848517068254,1,25995.337397001244,12997.66869850062,-11869.82018143237,11869.82018143237
early_seasonality,early,2022/2023,2023-04-30 15:30:00+00:00,Górnik Z.,28112.0,0.0,16822.187192609254,38991.33585538416,1,38991.33585538416,22169.148662774907,-11289.812807390746,11289.812807390746
early_seasonality,early,2022/2023,2023-04-02 15:30:00+00:00,Pogoń,32119.0,0.0,20947.998621349954,43117.14728412486,1,43117.14728412486,22169.148662774907,-11171.001378650046,11171.001378650046
early_seasonality,early,2025/2026,2025-09-28 12:45:00+00:00,Jagiellonia,35299.0,11201.301056928576,24198.969755429196,37196.638453929816,1,25995.33739700124,12997.66869850062,-11100.030244570804,11100.030244570804
early_seasonality,early,2023/2024,2023-11-04 19:00:00+00:00,Ruch,24086.0,923.9726228546497,13080.50504028731,25237.03745771997,1,24313.06483486532,12156.53241743266,-11005.49495971269,11005.49495971269
early_seasonality,early,2025/2026,2025-10-19 12:45:00+00:00,Pogoń,39496.0,15614.511819629526,28612.180518130146,41609.84921663077,1,25995.337397001244,12997.66869850062,-10883.819481869854,10883.819481869854
early_seasonality,early,2022/2023,2022-09-04 15:30:00+00:00,Widzew,23725.0,0.0,12968.95597697171,35138.10463974662,1,35138.10463974662,22169.148662774907,-10756.04402302829,10756.04402302829
early_seasonality,early,2023/2024,2024-03-15 19:30:00+00:00,Warta,23361.0,678.8235803264542,12835.355997759114,24991.888415191774,1,24313.06483486532,12156.53241743266,-10525.644002240886,10525.644002240886
early_seasonality,early,2023/2024,2024-04-07 13:00:00+00:00,Pogoń,34207.0,11817.922090056381,23974.45450748904,36130.9869249217,1,24313.06483486532,12156.53241743266,-10232.545492510959,10232.545492510959
early_seasonality,early,2025/2026,2025-08-02 18:15:00+00:00,Górnik Z.,31223.0,8130.929080096179,21128.5977785968,34126.26647709742,1,25995.337397001244,12997.66869850062,-10094.402221403201,10094.402221403201
early_seasonality,early,2024/2025,2025-02-23 16:30:00+00:00,Zagłębie L.,16610.0,15816.511113871638,26426.48865738137,37036.466200891104,1,21219.955087019465,10609.977543509733,9816.488657381371,9816.488657381371
early_seasonality,early,2023/2024,2023-09-23 18:00:00+00:00,Stal M.,15527.0,13082.645257939923,25239.177675372583,37395.71009280524,1,24313.064834865316,12156.53241743266,9712.177675372583,9712.177675372583
early_seasonality,early,2024/2025,2024-09-22 15:30:00+00:00,Śląsk,34285.0,14321.635431723,24931.612975232732,35541.590518742465,1,21219.955087019465,10609.977543509733,-9353.387024767268,9353.387024767268
early_seasonality,early,2025/2026,2025-11-23 13:45:00+00:00,Radomiak,33877.0,11663.130764493875,24660.799462994495,37658.46816149511,1,25995.337397001236,12997.66869850062,-9216.200537005505,9216.200537005505
early_seasonality,early,2023/2024,2024-05-12 15:30:00+00:00,Legia,40278.0,19183.24554905395,31339.77796648661,43496.31038391927,1,24313.06483486532,12156.53241743266,-8938.22203351339,8938.22203351339
