candidate,role,season,match_date,opponent,actual,p10,p50,p90,interval_hit,interval_width,conformal_radius
early_seasonality,early,2022/2023,2022-07-31 15:30:00+00:00,Wisła Pł.,14131.0,0.0,21178.017115066636,43347.16577784154,1,43347.16577784154,22169.148662774907
early_seasonality,early,2022/2023,2022-08-14 18:00:00+00:00,Śląsk,11627.0,0.0,15016.674310520526,37185.822973295435,1,37185.822973295435,22169.148662774907
early_seasonality,early,2022/2023,2022-08-28 15:30:00+00:00,Piast,11223.0,0.0,16742.910777376484,38912.059440151395,1,38912.059440151395,22169.148662774907
early_seasonality,early,2022/2023,2022-09-04 15:30:00+00:00,Widzew,23725.0,0.0,12968.95597697171,35138.10463974662,1,35138.10463974662,22169.148662774907
early_seasonality,early,2022/2023,2022-10-01 15:30:00+00:00,Legia,35410.0,0.0,16411.637202353813,38580.785865128724,1,38580.785865128724,22169.148662774907
early_seasonality,early,2022/2023,2022-10-09 15:30:00+00:00,Radomiak,20883.0,0.0,17538.471968906786,39707.6206316817,1,39707.6206316817,22169.148662774907
early_seasonality,early,2022/2023,2022-10-30 16:30:00+00:00,Raków,22817.0,0.0,18860.178240120127,41029.32690289503,1,41029.32690289503,22169.148662774907
early_seasonality,early,2022/2023,2022-11-06 16:30:00+00:00,Korona,12745.0,0.0,15088.829158404002,37257.97782117891,1,37257.97782117891,22169.148662774907
early_seasonality,early,2022/2023,2023-02-05 14:00:00+00:00,Miedź,10820.0,0.0,15089.701396854613,37258.85005962952,1,37258.85005962952,22169.148662774907
early_seasonality,early,2022/2023,2023-02-19 14:00:00+00:00,Zagłębie L.,13074.0,0.0,14304.833927020505,36473.982589795414,1,36473.982589795414,22169.148662774907
early_seasonality,early,2022/2023,2023-03-03 19:30:00+00:00,Lechia,12541.0,0.0,11369.546577291392,33538.6952400663,1,33538.6952400663,22169.148662774907
early_seasonality,early,2022/2023,2023-04-02 15:30:00+00:00,Pogoń,32119.0,0.0,20947.998621349954,43117.14728412486,1,43117.14728412486,22169.148662774907
early_seasonality,early,2022/2023,2023-04-08 18:00:00+00:00,Warta,20622.0,0.0,18826.017945957446,40995.166608732354,1,40995.166608732354,22169.148662774907
early_seasonality,early,2022/2023,2023-04-30 15:30:00+00:00,Górnik Z.,28112.0,0.0,16822.187192609254,38991.33585538416,1,38991.33585538416,22169.148662774907
early_seasonality,early,2022/2023,2023-05-06 15:30:00+00:00,Cracovia,31123.0,0.0,19178.45880307431,41347.607465849214,1,41347.607465849214,22169.148662774907
early_seasonality,early,2022/2023,2023-05-27 15:30:00+00:00,Jagiellonia,39123.0,8554.377693311657,30723.526356086564,52892.67501886147,1,44338.29732554981,22169.148662774907
early_seasonality,early,2023/2024,2023-07-30 15:30:00+00:00,Radomiak,23198.0,11221.935455917213,23378.467873349873,35535.00029078253,1,24313.06483486532,12156.53241743266
early_seasonality,early,2023/2024,2023-09-02 18:00:00+00:00,Górnik Z.,22047.0,7801.437674616114,19957.970092048774,32114.502509481434,1,24313.06483486532,12156.53241743266
